,treated_1,treated_2,treated_3,control_1,control_2,control_3
GENE0000,20,9,0,0,2,9
GENE0001,27,13,33,23,0,0
GENE0002,2,11,2,0,25,1
GENE0003,32,54,41,0,3,1
GENE0004,99,84,20,13,19,33
GENE0005,5,50,4,4,0,48
GENE0006,0,0,27,13,8,6
GENE0007,1,137,27,13,79,12
GENE0008,17,125,31,14,25,43
GENE0009,5,8,1,3,2,3
GENE0010,5,84,1,10,1,0
GENE0011,73,108,3,0,6,9
GENE0012,63,71,129,12,4,28
GENE0013,7,33,3,17,12,3
GENE0014,7,31,7,11,8,0
GENE0015,18,0,11,2,9,19
GENE0016,3,2,18,0,1,10
GENE0017,4,40,21,16,19,0
GENE0018,27,88,22,4,1,3
GENE0019,7,12,8,0,8,0
GENE0020,96,29,15,76,23,21
GENE0021,4,2,4,3,11,0
GENE0022,28,21,15,1,1,1
GENE0023,17,106,8,24,11,8
GENE0024,43,39,70,0,11,14
GENE0025,20,59,27,18,13,8
GENE0026,44,1,27,15,1,4
GENE0027,23,37,6,9,8,5
GENE0028,6,9,8,5,1,1
GENE0029,51,172,69,8,18,7
GENE0030,61,0,4,16,2,28
GENE0031,3,15,24,8,5,8
GENE0032,4,23,2,4,1,5
GENE0033,126,18,73,11,30,31
GENE0034,42,13,1,26,1,3
GENE0035,13,6,15,11,1,16
GENE0036,28,4,17,0,7,9
GENE0037,29,14,37,1,0,3
GENE0038,2,37,4,4,5,15
GENE0039,4,5,27,10,8,1
GENE0040,2,4,121,6,101,22
GENE0041,26,34,26,1,33,27
GENE0042,30,14,111,13,10,16
GENE0043,28,32,8,3,8,13
GENE0044,1,111,61,0,2,0
GENE0045,257,110,13,12,5,13
GENE0046,39,15,7,14,20,13
GENE0047,17,6,16,1,1,11
GENE0048,85,14,3,5,20,7
GENE0049,9,65,11,16,4,5
GENE0050,0,0,4,23,2,19
GENE0051,0,11,1,66,10,27
GENE0052,72,1,6,14,0,53
GENE0053,32,3,5,21,15,36
GENE0054,17,15,0,59,25,107
GENE0055,18,19,5,178,0,60
GENE0056,7,7,9,10,20,10
GENE0057,1,3,2,1,47,12
GENE0058,40,10,13,21,23,41
GENE0059,27,19,1,27,25,5
